,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
1807,0,0.0,0,1,48.0,90,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1808,0,0.0,0,0,32.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809,0,1.0,1,1,13.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1810,0,1.0,1,1,12.0,80,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1811,0,0.0,0,0,25.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1812,0,0.0,0,0,25.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1813,0,0.0,0,1,35.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1814,0,1.0,1,1,62.0,55,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1815,0,1.0,1,1,64.0,55,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1816,0,0.0,0,0,33.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1817,0,0.0,0,0,53.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1818,0,0.0,0,0,54.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1819,0,0.0,0,0,55.0,93,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1820,0,0.0,0,0,24.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1821,0,0.0,0,0,28.0,72,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1822,0,0.0,0,0,24.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1823,0,0.0,0,0,48.0,123,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1824,0,0.0,0,0,25.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1825,0,0.0,0,0,28.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1826,0,1.0,1,1,112.0,42,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1827,0,1.0,1,1,35.0,166,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1828,0,0.0,0,1,56.0,46,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1829,0,1.0,1,1,7.0,71,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1830,0,1.0,1,1,9.0,71,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1831,0,0.0,0,1,53.0,40,328,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1832,0,0.0,0,1,55.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1833,0,1.0,1,1,114.0,62,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1834,0,0.0,0,1,55.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1835,0,1.0,1,1,44.0,56,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1836,0,0.0,0,1,34.0,96,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1837,0,1.0,1,1,54.0,96,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1838,0,0.0,0,1,55.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1839,0,0.0,0,1,53.0,101,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1840,0,0.0,0,1,56.0,101,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1841,0,0.0,0,1,53.0,46,246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1842,0,0.0,0,1,25.0,131,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1843,0,0.0,0,1,26.0,131,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1844,0,0.0,0,1,27.0,131,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1845,0,1.0,1,1,10.0,67,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1846,0,0.0,0,1,24.0,101,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1847,0,0.0,0,1,33.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1848,0,0.0,0,1,34.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1849,0,1.0,1,1,66.0,46,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1850,0,0.0,0,1,35.0,101,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1851,0,0.0,0,0,32.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1852,0,0.0,0,0,33.0,109,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1853,0,0.0,0,0,32.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1854,0,0.0,0,0,26.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1855,0,0.0,0,0,28.0,83,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1856,0,0.0,0,0,34.0,63,586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1857,0,0.0,0,0,33.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1858,0,1.0,1,1,58.0,72,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1859,0,0.0,0,0,33.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1860,0,0.0,0,0,35.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1861,0,0.0,0,0,36.0,72,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1862,0,0.0,0,0,33.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1863,0,0.0,0,0,32.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1864,0,0.0,0,0,34.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1865,0,0.0,0,0,24.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1866,0,0.0,0,1,33.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1867,0,0.0,0,1,34.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1868,0,1.0,1,1,72.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1869,0,1.0,1,1,92.0,34,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1870,0,0.0,0,1,33.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1871,0,0.0,0,1,27.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1872,0,0.0,0,1,53.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1873,0,0.0,0,0,53.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1874,0,0.0,0,0,56.0,82,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1875,0,1.0,1,1,34.0,63,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1876,0,1.0,1,1,35.0,63,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1877,0,0.0,0,1,26.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1878,0,1.0,1,1,160.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1879,0,1.0,1,1,25.0,106,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1880,0,0.0,0,1,27.0,91,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1881,0,0.0,0,1,24.0,92,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1882,0,0.0,0,1,26.0,92,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1883,0,1.0,1,1,15.0,100,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1884,0,0.0,0,1,45.0,38,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1885,0,1.0,1,1,14.0,115,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1886,1,0.0,0,1,25.0,90,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1887,1,0.0,0,1,26.0,90,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1888,0,1.0,1,1,64.0,37,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1889,0,1.0,1,1,51.0,50,912,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1890,0,0.0,0,1,32.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1891,1,0.0,0,1,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1892,1,0.0,0,1,32.0,127,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1893,0,1.0,1,1,24.0,74,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1894,0,1.0,1,1,28.0,74,997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1895,0,0.0,0,1,46.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1896,0,1.0,1,1,109.0,59,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1897,0,0.0,0,0,47.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1898,0,0.0,0,0,46.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1899,0,0.0,0,1,32.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1900,0,0.0,0,1,33.0,39,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1901,0,1.0,1,1,34.0,87,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1902,0,1.0,1,1,77.0,113,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1903,0,0.0,0,1,53.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1904,0,0.0,0,1,45.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1905,0,0.0,0,1,44.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1906,0,1.0,1,1,92.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1907,0,1.0,1,1,95.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1908,0,0.0,0,1,52.0,123,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1909,0,0.0,0,1,55.0,123,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1910,0,0.0,0,1,55.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1911,1,0.0,0,1,52.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1912,1,0.0,0,1,53.0,52,832,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1913,0,0.0,0,1,27.0,75,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1914,0,0.0,0,1,28.0,75,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1915,0,1.0,1,1,64.0,53,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1916,0,1.0,1,1,162.0,142,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1917,0,0.0,0,1,33.0,157,84,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1918,0,1.0,1,1,32.0,118,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1919,0,1.0,1,1,48.0,46,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1920,0,0.0,0,0,27.0,85,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1921,1,0.0,0,1,26.0,72,161,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1922,1,0.0,0,1,53.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1923,0,0.0,0,1,33.0,37,126,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1924,0,1.0,1,1,65.0,73,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1925,0,1.0,1,1,66.0,73,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1926,0,1.0,1,1,21.0,101,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1927,0,1.0,1,1,24.0,101,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1928,0,1.0,1,1,52.0,210,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1929,0,1.0,1,1,53.0,210,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1930,0,1.0,1,1,54.0,210,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1931,0,1.0,1,1,55.0,210,413,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1932,0,1.0,1,1,11.0,69,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1933,1,1.0,1,1,7.0,86,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1934,1,0.0,0,1,32.0,82,221,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1935,0,1.0,1,1,82.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1936,0,1.0,1,1,14.0,40,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1937,0,1.0,1,1,15.0,40,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1938,0,1.0,1,1,35.0,63,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1939,0,1.0,1,1,36.0,63,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1940,0,0.0,0,0,45.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1941,0,0.0,0,0,33.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1942,0,1.0,1,1,42.0,66,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1943,0,1.0,1,1,9.0,91,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1944,0,1.0,1,1,63.0,36,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1945,0,1.0,1,1,162.0,51,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1946,0,0.0,0,0,53.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1947,0,0.0,0,0,54.0,45,915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1948,0,1.0,1,1,82.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1949,0,1.0,1,1,17.0,65,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1950,0,1.0,1,1,7.0,72,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1951,0,1.0,1,1,24.0,56,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1952,0,1.0,1,1,264.0,48,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1953,0,0.0,0,0,45.0,37,665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1954,1,1.0,1,1,12.0,36,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1955,1,1.0,1,1,13.0,36,504,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1956,0,0.0,0,0,32.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1957,0,1.0,1,1,42.0,87,1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1958,0,1.0,1,1,44.0,87,1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1959,0,1.0,1,1,45.0,87,1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1960,0,0.0,0,0,33.0,108,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1961,0,1.0,1,1,34.0,113,997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1962,0,1.0,1,1,53.0,93,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1963,0,0.0,0,0,48.0,77,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1964,0,0.0,0,0,33.0,89,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1965,0,0.0,0,1,32.0,119,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1966,0,0.0,0,0,25.0,105,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1967,0,0.0,0,0,27.0,105,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1968,0,0.0,0,0,28.0,105,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1969,0,0.0,0,0,36.0,105,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1970,1,0.0,0,1,53.0,48,49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1971,0,1.0,1,1,9.0,108,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1972,0,1.0,1,1,15.0,69,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1973,0,1.0,1,1,7.0,61,567,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1974,0,1.0,1,1,37.0,76,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1975,0,1.0,1,1,38.0,76,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1976,0,1.0,1,1,39.0,76,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1977,0,1.0,1,1,10.0,85,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1978,1,1.0,1,1,21.0,26,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1979,0,0.0,0,0,46.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1980,0,0.0,0,0,47.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1981,0,0.0,0,0,48.0,60,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1982,0,0.0,0,1,45.0,86,123,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1983,0,1.0,1,1,8.0,95,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1984,1,1.0,1,1,25.0,42,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1985,1,0.0,0,1,45.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1986,1,1.0,1,1,44.0,30,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1987,0,0.0,0,1,44.0,69,437,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,0,1.0,1,1,29.0,228,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1989,1,0.0,0,1,33.0,86,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1990,0,0.0,0,0,44.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1991,0,1.0,1,1,77.0,57,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1992,0,0.0,0,1,45.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1993,0,1.0,1,1,63.0,61,997,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1994,0,1.0,1,1,10.0,66,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1995,0,0.0,0,1,26.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996,1,0.0,0,1,26.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997,0,1.0,1,1,7.0,205,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1998,0,0.0,0,0,46.0,40,978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999,0,0.0,0,0,52.0,43,163,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000,0,1.0,1,1,41.0,55,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2001,0,0.0,0,0,53.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002,0,0.0,0,0,56.0,54,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,0,1.0,1,1,11.0,89,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2004,0,1.0,1,2,44.0,91,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2005,0,1.0,1,1,69.0,61,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2006,0,0.0,0,1,33.0,91,128,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007,0,0.0,0,1,53.0,40,123,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2008,0,0.0,0,1,25.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,0,0.0,0,1,26.0,70,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,0,0.0,0,0,45.0,37,356,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,0,1.0,1,1,30.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012,1,1.0,1,1,17.0,77,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2013,0,1.0,1,1,45.0,100,1000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2014,1,0.0,0,1,25.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,1,0.0,0,1,26.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,0,1.0,1,1,46.0,49,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,0,0.0,0,1,32.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018,0,0.0,0,0,52.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2019,0,0.0,0,1,44.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020,0,0.0,0,0,54.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021,0,0.0,0,0,54.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2022,1,0.0,0,0,44.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023,0,0.0,0,0,52.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024,0,0.0,0,0,46.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025,0,0.0,0,0,47.0,40,213,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2026,1,1.0,1,1,96.0,36,967,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2027,1,1.0,1,1,51.0,69,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2028,0,0.0,0,1,34.0,82,665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2029,0,1.0,1,1,54.0,72,731,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2030,0,1.0,1,1,6.0,26,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2031,0,1.0,1,1,8.0,26,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2032,0,1.0,1,1,10.0,26,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2033,1,0.0,0,1,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2034,0,0.0,0,1,44.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2035,0,0.0,0,0,52.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2036,0,0.0,0,0,52.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2037,0,0.0,0,0,54.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2038,1,0.0,0,1,26.0,8,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2039,1,0.0,0,1,27.0,8,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2040,1,0.0,0,1,28.0,8,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2041,1,0.0,0,0,56.0,100,989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2042,1,0.0,0,1,46.0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2043,1,0.0,0,1,45.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2044,1,0.0,0,1,46.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2045,0,0.0,0,1,47.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2046,0,0.0,0,0,36.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2047,0,0.0,0,0,46.0,42,120,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2048,0,0.0,0,0,53.0,52,328,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2049,0,0.0,0,0,52.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2050,0,0.0,0,0,56.0,41,989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2051,0,0.0,0,0,52.0,93,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2052,0,0.0,0,0,52.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2053,0,0.0,0,0,53.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2054,0,1.0,1,1,28.0,256,997,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2055,0,0.0,0,0,52.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2056,0,0.0,0,0,35.0,134,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2057,0,0.0,0,0,36.0,148,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2058,0,0.0,0,0,32.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2059,1,1.0,1,1,33.0,53,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2060,1,1.0,1,1,34.0,53,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2061,0,0.0,0,1,32.0,40,830,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2062,0,0.0,0,0,44.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2063,0,0.0,0,0,46.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2064,0,0.0,0,0,47.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2065,0,0.0,0,1,32.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2066,0,1.0,1,1,53.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2067,0,1.0,1,1,53.0,48,1000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2068,0,1.0,1,1,84.0,44,1000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2069,0,0.0,0,1,54.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2070,0,0.0,0,0,34.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2071,0,0.0,0,0,36.0,56,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2072,0,0.0,0,0,35.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
